Date;PAN;Balance;Risk_Score
1/1/23;9970891536;10;0.9
1/2/23;9970891536;20;0.72
1/3/23;9970891536;30;0.83
1/4/23;9970891536;40;0.85
1/5/23;9970891536;50;0.82
1/6/23;9970891536;60;0.12
1/7/23;9970891536;70;0.16
1/8/23;9970891536;80;0.14
1/9/23;9970891536;90;0.12
1/10/23;9970891536;100;0.17
1/1/23;1632619219;100;0.97
1/2/23;1632619219;200;0.76
1/3/23;1632619219;300;0.82
1/4/23;1632619219;400;0.75
1/5/23;1632619219;500;0.87
1/6/23;1632619219;600;0.18
1/7/23;1632619219;700;0.16
1/8/23;1632619219;800;0.16
1/9/23;1632619219;900;0.13
1/10/23;1632619219;1000;0.1
1/1/23;3273429032;1000;0.81
1/2/23;3273429032;2000;0.78
1/3/23;3273429032;3000;0.89
1/4/23;3273429032;4000;0.98
1/5/23;3273429032;5000;0.87
1/6/23;3273429032;6000;0.2
1/7/23;3273429032;7000;0.14
1/8/23;3273429032;8000;0.11
1/9/23;3273429032;9000;0.18
1/10/23;3273429032;10000;0.1
1/1/23;2490717994;10000;0.77
1/2/23;2490717994;20000;0.72
1/3/23;2490717994;30000;0.78
1/4/23;2490717994;40000;0.86
1/5/23;2490717994;50000;0.99
1/6/23;2490717994;60000;0.12
1/7/23;2490717994;70000;0.14
1/8/23;2490717994;80000;0.2
1/9/23;2490717994;90000;0.19
1/10/23;2490717994;100000;0.13
1/1/23;4567664634;100000;0.78
1/2/23;4567664634;200000;0.85
1/3/23;4567664634;300000;0.91
1/4/23;4567664634;400000;0.98
1/5/23;4567664634;500000;1.0
1/6/23;4567664634;600000;0.2
1/7/23;4567664634;700000;0.15
1/8/23;4567664634;800000;0.17
1/9/23;4567664634;900000;0.17
1/10/23;4567664634;1000000;0.12
1/1/23;6269045771;10;0.9
1/2/23;6269045771;20;0.7
1/3/23;6269045771;30;0.85
1/4/23;6269045771;40;0.78
1/5/23;6269045771;50;0.97
1/6/23;6269045771;60;0.13
1/7/23;6269045771;70;0.11
1/8/23;6269045771;80;0.14
1/9/23;6269045771;90;0.19
1/10/23;6269045771;100;0.19
1/1/23;6564774552;100;0.74
1/2/23;6564774552;200;0.86
1/3/23;6564774552;300;0.99
1/4/23;6564774552;400;0.94
1/5/23;6564774552;500;0.87
1/6/23;6564774552;600;0.12
1/7/23;6564774552;700;0.13
1/8/23;6564774552;800;0.16
1/9/23;6564774552;900;0.1
1/10/23;6564774552;1000;0.16
