PAN;Risk_Score
52039634455995;32
51926331559300;57
51147776282151;30
51516964758096;73
52809832910781;18
51144154510914;11
51117478172269;93
51696988857238;5
52260506194057;24
52508008786738;1
52363253703890;91
52533866486529;81
51884318410514;24
51215362667613;97
52189439956744;26
51345103354425;69
52382487613138;6
51765647737089;24
52608932277535;91
52453933841005;87
52250512270533;89
52630735230399;38
52764222619291;74
52690705500443;5
51932485022624;21
51408368534276;33
51439083246806;53
51174429317916;75
52961975491415;19
51423841841081;90
51324556531351;28
52306589094387;46
52955833958350;37
52786173486127;0
51860073677044;10
51367319465815;73
51334458854111;67
51578821599557;71
51684854679909;60
52854387901183;74
51738286292365;80
52890887725019;88
52467735139626;87
51748712275629;65
51181769993350;31
51598804423804;12
51544825725407;29
52267508010110;42
51157827716062;21
51946945442631;67
52716218469213;73
51872965202801;81
51239934516747;42
52829446352927;52
51379313920724;12
52972020053557;20
52953268582940;20
52753654036244;14
52418365872934;64
51629284120631;0
52023112981822;8
52385739958545;34
51014868311686;16
52481622160620;92
51985042778993;77
51530033260743;53
51463541133650;5
52260194235740;28
52814356755335;31
51766045975513;13
51764469466669;11
52418820882416;25
51952053029470;53
52379562628169;28
51553911404385;77
51721245486717;43
52871248191839;8
51011722122787;76
51657577806196;32
52237474539153;4
52288671454262;8
52681207446888;1
52778133977865;81
51039593410557;4
52146820876755;1
52392035977277;77
51625888845305;37
51300755695012;15
51562181756066;50
52465295558997;0
51598273861042;88
52391261482114;86
52057300667911;88
52143725635228;25
52954163078863;5
51591217396992;78
51937156176156;86
51086470391845;68
52324513797113;52
52055489731191;22
51092414822574;99
51090778129238;73
52051791881214;72
51833994265858;36
51276451443830;83
52682367422035;65
51704264846639;10
52407411736969;35
51653678193044;35
52997300815784;13
51508919976447;35
51371784549387;9
51146606555730;2
51558902763066;48
52529678379738;26
52560101885996;76
51647319654679;13
51190217614704;91
51105883822403;68
52001607586815;83
52889584642729;10
51262752706973;76
52063022100529;88
52036660334869;51
51185303399336;66
51227568040114;55
51680988818859;56
51502476486598;88
52398330021191;93
51125489070882;94
51234865754530;11
51220610128063;7
51925331696972;34
52712001616149;59
52337739972111;2
52091501920461;53
52422263553355;61
51528527607760;64
51144523467853;97
52695010312936;10
52133876555039;29
51429430430564;94
51380822352825;2
52998461965443;7
52526479090858;53
52558094801047;68
51718604197256;80
51299075393555;81
52393717244109;86
52016207414032;4
51245911597545;27
52182258713055;8
51097016416170;49
51517998230470;16
52033819896411;61
52339747287815;37
52422459385882;15
51108590850987;99
52512842667345;18
51133590750935;97
51884993036393;62
52830537191060;42
52131341326084;52
52710156148300;39
51911139633241;97
51376635101804;90
51457850651544;25
52441566983656;0
51108853332566;64
51053693562522;60
51371351850610;26
51935933780403;6
51220269410294;29
52603467851696;81
51105134418649;29
51680531418002;66
52729937147317;11
52706052957013;16
52839882824140;24
51529358512077;32
51164397386223;48
52524774432885;85
51469502370083;5
52278973232091;21
52679561779997;39
51373587724199;27
52700585027561;2
52007553524592;51
52345733384532;45
52969789304799;43
52070342353913;46
52627565752266;98
51885895069435;45
52791069299541;48
51029999781079;50
52506916171064;42
52410139718861;42
51020264583349;12
52409877661649;5
52721760103147;71
52635962283279;16
51254789911688;14
52661783998807;14
51669544288513;65
51840660232722;39
51267782272738;56
